bedrooms,bathrooms,sqft_living_log,sqft_lot,floors,view,grade,sqft_above,sqft_basement,sqft_living15,sqft_lot15,property_age
4,1.5,7.223295679562314,9957,1.0,0,7,900,470,1510,8088,43
3,2.5,8.013343181386672,12184,2.0,0,8,3020,0,2980,10029,12
4,2.5,8.049107721326406,10849,2.0,0,10,3130,0,2470,9131,2
4,2.75,7.650168700845001,7236,1.0,0,8,1400,700,1900,7519,36
3,1.0,7.065613363597717,8816,1.0,0,6,1170,0,1200,9108,49
3,2.25,7.989899374942939,15207,1.0,0,10,2070,880,2950,22000,49
2,1.5,7.115582126184454,1561,2.0,0,7,1230,0,1660,2243,32
4,2.5,7.955425088912672,8526,2.0,0,9,2850,0,2440,7072,17
4,2.5,7.867488568699128,7333,2.0,0,8,2610,0,2280,9033,27
1,2.25,7.107425474110705,2100,2.0,2,8,1220,0,3150,6000,36
5,2.25,7.8826922062890254,9140,1.0,1,8,1350,1300,2700,7800,50
3,2.5,7.645397699428633,8653,2.0,0,8,2090,0,2090,6396,26
4,2.5,7.844240718141811,5835,2.0,0,8,2550,0,2420,5817,17
3,1.75,7.544861068658458,100623,1.0,3,8,1890,0,2110,50529,37
4,3.25,7.65491704784832,3000,2.0,0,8,2110,0,1780,4000,14
4,3.5,8.11701408773731,19487,1.0,0,11,2460,890,3360,19460,23
4,2.25,7.57095858316901,9144,1.0,0,7,1430,510,1460,9437,59
4,2.25,7.962415680121064,5453,2.0,1,8,2220,650,1660,4800,89
3,3.0,7.155396301896734,1085,3.0,0,8,1280,0,1300,1310,11
3,1.0,6.957497370876951,6000,1.0,0,7,1050,0,1720,6000,63
3,1.0,7.259116128097101,9600,1.0,0,6,1420,0,1400,8415,61
4,2.25,7.7752758464868625,128937,1.0,0,7,2380,0,1030,114998,55
4,2.25,7.783640596221253,7738,1.5,0,8,2400,0,2170,8452,51
4,1.75,7.659642954564682,7680,1.0,0,7,1060,1060,1530,7680,65
3,2.0,7.591357046698551,2674,3.0,0,8,1980,0,1440,2674,8
4,1.0,6.918695219020472,7200,1.5,0,6,1010,0,1360,7200,68
3,2.5,7.346655163176539,4486,2.0,0,7,1550,0,1700,4487,15
3,1.75,7.32052696227274,30185,1.5,0,7,1510,0,1470,12465,39
3,1.0,7.353081920515432,3960,1.5,0,7,1560,0,1280,3960,108
3,2.0,7.754052639035757,3600,1.5,0,7,1580,750,1750,3600,115
2,1.0,7.090909822079984,6014,1.0,0,6,600,600,1270,4652,66
4,1.75,7.67368812926773,9000,1.0,0,7,1110,1040,2040,9000,49
5,3.0,7.852050207265889,5590,1.0,0,8,1580,990,2020,10500,6
3,2.5,7.828436359157585,6320,2.0,0,9,2510,0,2518,5819,19
3,3.25,8.191740021277457,59677,2.0,0,10,2440,1170,3130,65775,12
4,2.5,7.745435610274381,5100,2.0,0,9,2310,0,1260,5100,2
4,2.5,7.783640596221253,7092,2.0,0,7,2400,0,2350,8310,18
3,2.25,7.766840537085513,5504,2.0,0,8,2080,280,2840,5470,102
4,2.5,8.15507488781144,12696,1.0,0,9,1980,1500,3480,14175,38
5,2.75,8.229777750081887,12077,2.0,4,10,3750,0,3120,7255,10
3,2.5,7.565793282428515,8254,2.0,0,7,1930,0,1540,8849,1
4,5.5,8.787372988731876,217374,1.0,0,11,5400,1150,4110,50378,9
4,2.5,7.645397699428633,5195,2.0,0,7,2090,0,2090,5236,8
3,2.5,7.359467638255621,9292,1.0,0,7,1110,460,1470,9222,38
3,2.25,7.555381944240273,35015,1.0,0,8,1430,480,2340,36680,38
3,1.75,6.994849985833071,7647,1.0,0,7,1090,0,1660,9219,21
4,1.75,7.43307534889858,7680,1.0,0,6,890,800,1060,7680,69
4,1.75,7.762596048540069,11914,1.0,0,8,2350,0,2240,10706,54
4,1.75,7.766840537085513,11300,1.0,0,9,2360,0,2290,11951,41
3,2.5,8.131824785007195,38400,1.0,4,8,1870,1530,3400,24338,0
2,1.0,6.647688373563329,6542,1.0,0,6,770,0,1120,8149,67
3,1.75,7.300472814267799,8475,1.0,0,7,1480,0,1800,8800,47
4,1.5,7.560601162768557,7973,1.0,0,8,1920,0,2020,8840,60
5,3.25,8.634264863002075,12672,2.0,0,11,4140,1480,4470,8050,99
3,2.0,7.396948602621014,6550,1.0,0,7,850,780,1440,6550,103
3,2.5,7.421177528595393,2575,2.0,0,8,1670,0,1670,2897,15
4,1.75,7.771067086065406,8400,1.0,0,9,1270,1100,2370,8400,66
3,1.75,7.852050207265889,14033,1.0,2,8,2570,0,2550,16100,62
4,2.25,7.804251383528112,34092,2.0,0,8,2450,0,2410,35378,35
5,3.0,8.418697944667139,258746,1.5,0,9,3200,1330,3430,83199,12
5,3.25,8.412054873292933,9648,2.0,4,8,3000,1500,2780,21132,47
3,2.5,7.496097345175956,7318,2.0,0,8,1800,0,1800,5414,26
3,1.0,7.170888478512505,6098,1.0,0,7,1300,0,1300,6849,2
4,3.25,7.581209826196346,7200,2.0,0,7,1960,0,1980,7529,36
3,2.0,7.766840537085513,18000,1.0,0,8,2180,180,2600,17300,64
3,1.75,7.75833346749091,6750,1.5,0,7,1620,720,1410,3388,101
3,1.0,6.928537818164665,5870,1.0,0,6,1020,0,1160,6901,74
3,1.0,7.237778191923443,8333,1.0,0,7,1390,0,1320,7090,33
3,1.5,7.484930283289661,12231,1.0,0,8,1780,0,2460,12663,59
5,2.25,7.824445930877619,8621,1.5,0,7,2500,0,1980,7395,47
4,2.0,7.7752758464868625,6122,1.0,2,8,1310,1070,1810,5202,66
4,2.75,7.766840537085513,4924,2.0,0,8,2360,0,2360,4670,7
4,2.25,7.8713112033234065,10920,1.0,0,9,2620,0,2370,11907,50
4,2.0,7.7057128238944275,14120,1.0,0,7,1200,1020,1300,9709,49
4,1.0,7.0825485693553,7920,1.0,0,6,890,300,1140,7920,64
3,1.0,7.244941546337007,8710,1.0,0,7,1400,0,1460,8710,67
2,2.0,7.090909822079984,3624,2.0,0,6,1200,0,1360,2693,12
3,2.5,7.844240718141811,5349,2.0,0,7,2550,0,2640,5400,11
3,1.75,7.372118028337787,7560,1.0,0,7,1130,460,1500,7560,31
3,1.75,7.409136443920128,12349,1.0,0,7,1650,0,1470,10763,58
5,3.75,8.326274787396764,226076,2.0,0,9,3170,960,4130,55321,30
3,3.0,8.003363058629947,9773,2.0,0,8,2990,0,2230,11553,42
4,2.5,7.365812837209472,3632,2.0,0,7,1580,0,1950,3800,4
3,1.75,7.390798521735676,12825,1.0,0,8,1340,280,2076,11200,53
3,1.5,7.444833273892193,4500,1.5,0,8,1410,300,1860,6000,87
3,1.0,6.918695219020472,9920,1.0,0,6,1010,0,1270,9680,38
3,3.5,7.964503363551548,5086,2.0,0,8,2360,516,2390,4419,8
3,2.5,7.300472814267799,9743,2.0,0,7,1480,0,1810,9601,19
2,2.5,7.745435610274381,3313,2.0,0,9,2310,0,2700,5670,9
1,1.5,7.550135342488429,40600,1.5,0,9,1450,450,2920,40427,38
3,2.5,7.884576510596324,5080,2.0,0,8,2655,0,2879,5232,2
3,1.0,7.155396301896734,8184,1.5,0,6,1280,0,1120,8184,68
3,1.75,8.309184527686298,136290,1.0,0,8,2810,1250,1300,51836,20
3,1.75,7.528869256642251,15681,1.0,0,7,1860,0,1860,22979,44
4,3.0,8.213652703029998,9892,2.0,0,10,3690,0,3430,11294,17
4,2.25,7.611347717403621,85813,2.0,0,7,2020,0,2120,85813,20
4,2.5,7.65491704784832,6820,1.0,0,7,1530,580,1420,6431,73
3,2.5,7.266128779556451,10200,1.0,0,7,1430,0,1470,10350,55
3,2.25,7.507141079727608,99752,1.0,0,7,1820,0,1850,117612,46
3,2.0,6.966967138613983,11765,1.0,0,6,1060,0,1500,9151,64
3,2.5,7.365812837209472,8541,2.0,0,7,1580,0,1640,7542,25
4,2.25,7.645397699428633,45738,2.0,0,8,2090,0,3420,45738,28
3,1.0,7.293697720601438,8400,1.0,0,7,1470,0,1470,8400,62
3,2.25,7.065613363597717,1249,3.0,0,8,1170,0,1350,1310,1
3,1.0,6.846943139585379,8400,1.0,0,7,940,0,950,8400,57
3,2.25,7.462214939768189,6650,1.0,0,7,1240,500,1740,7000,37
3,1.0,7.039660349862076,8800,1.0,0,7,1140,0,1270,13560,43
5,1.75,7.621195162809845,8996,1.0,2,7,1020,1020,1950,8270,53
3,2.5,7.300472814267799,15639,2.0,0,8,1480,0,1480,16454,28
3,2.5,7.835974581721566,9653,2.0,0,7,2529,0,2533,6125,3
5,3.0,8.11701408773731,9450,2.0,0,8,2180,1170,2660,4500,35
2,1.0,7.186144304522325,4750,1.5,0,7,1320,0,1360,2873,87
5,2.5,7.808323050391055,5604,2.0,0,8,2460,0,2210,6395,4
2,1.75,7.099201743553092,1161,2.0,0,8,1210,0,1700,2285,1
4,2.5,7.682943169878292,10500,1.0,0,7,1570,600,1850,11127,53
4,1.75,7.937731775260109,49149,1.0,0,7,1400,1400,2560,61419,37
8,2.75,8.304247465078474,20666,1.0,0,9,2020,2020,3670,20500,53
5,1.5,7.550135342488429,10226,1.0,0,7,1130,770,1690,10227,54
3,3.0,7.754052639035757,1944,2.5,0,8,1950,380,2290,1407,1
3,2.5,7.780720886117918,4788,2.0,0,8,2393,0,2439,5477,3
3,1.5,7.57095858316901,8951,1.0,0,7,1300,640,2000,8319,57
4,3.25,8.482808764554406,22257,2.0,4,11,4830,0,3820,25582,25
2,1.0,6.55250788703459,3400,1.0,0,6,700,0,1570,4512,69
4,1.0,7.115582126184454,8316,1.5,0,7,1230,0,1490,8316,52
3,2.0,7.611347717403621,7260,1.5,0,7,1180,840,1400,5950,89
4,2.5,8.14060704285845,43560,1.5,2,10,3430,0,3700,44431,36
3,1.0,6.994849985833071,17630,1.0,0,7,1090,0,1300,12000,53
5,2.75,8.24564690087386,9360,2.0,0,10,3810,0,2110,9870,1
3,2.25,7.67368812926773,9900,1.0,0,8,1450,700,2170,9500,38
4,1.75,7.611347717403621,6200,1.0,0,6,1010,1010,1440,4158,67
6,4.0,8.101980731853192,5720,1.0,0,8,1960,1340,2030,4080,52
4,4.25,8.407601514786142,5715,2.0,0,7,3680,800,2190,6070,12
4,2.5,7.596392304064196,8034,2.0,0,10,1990,0,2580,8034,26
3,1.0,6.928537818164665,18050,1.0,0,7,1020,0,1750,11640,46
3,1.75,7.293697720601438,8350,1.0,0,7,1470,0,1590,8182,25
2,1.0,6.888572459565364,3080,1.5,0,7,980,0,1450,3333,69
4,2.5,7.057036981697891,16008,1.0,0,7,1160,0,1570,12645,26
3,1.0,6.976348070447749,5750,1.0,0,7,1070,0,1420,6500,63
4,2.0,7.244941546337007,4800,2.0,0,7,1400,0,1620,2595,29
3,2.5,7.473637108496206,2688,2.0,0,7,1760,0,1760,2329,10
3,2.0,7.473637108496206,7147,1.0,0,6,880,880,1720,7147,79
2,1.0,6.55250788703459,4800,1.0,0,7,700,0,1440,4800,93
3,2.0,7.473637108496206,6875,1.0,0,8,1760,0,1670,13650,48
5,2.25,7.710205194432532,9600,1.0,0,8,1320,910,2080,9760,37
2,1.0,7.1785454837637,5200,1.0,0,7,910,400,1320,4794,69
2,2.5,7.215975002651466,1349,2.0,0,8,1050,310,1430,4400,18
4,2.5,8.105005537547246,5101,2.0,0,9,3310,0,3010,5176,10
3,2.25,7.396948602621014,6449,1.0,0,7,1310,320,1620,7429,29
3,1.0,7.155396301896734,9775,1.0,0,6,1280,0,1230,8750,51
3,2.25,7.518064181233078,9781,2.0,0,7,1840,0,1490,10101,26
5,2.5,8.055475141757274,50094,2.0,0,9,3150,0,3600,48787,46
3,2.5,7.462214939768189,1844,2.0,0,8,1320,420,1740,1789,7
5,2.5,8.003363058629947,15085,2.0,0,9,2990,0,3150,13076,8
4,1.0,7.090909822079984,43560,1.0,0,5,1200,0,1400,54450,47
3,1.75,7.427144133408616,3420,1.0,0,7,960,720,1680,4080,23
5,4.0,8.748463629942055,16065,2.0,1,12,4360,1940,3260,17287,11
3,2.25,7.754052639035757,4000,1.5,2,7,1520,810,1870,4000,88
3,2.5,7.682943169878292,9798,2.0,0,7,2170,0,2020,8121,20
4,3.0,8.042699496897637,7231,2.0,0,8,3110,0,2820,7311,18
2,1.0,7.32052696227274,6807,1.0,0,7,1090,420,1460,6807,76
4,2.5,7.611347717403621,7200,1.0,0,7,1010,1010,1620,7275,47
4,2.5,7.65491704784832,3750,2.0,0,8,2110,0,1700,5000,15
4,2.75,7.555381944240273,16532,1.0,0,7,1420,490,2300,8250,75
3,2.25,7.273092595999522,10500,1.0,0,8,1130,310,1510,8125,32
4,2.25,8.013343181386672,11489,1.5,3,10,2110,910,3890,11489,27
4,2.25,7.650168700845001,8290,2.0,0,8,2100,0,2100,8290,37
5,2.5,7.43307534889858,2402,1.5,0,7,990,700,1200,4005,85
4,2.25,7.565793282428515,7925,1.0,0,8,1300,630,1930,7200,55
3,1.75,7.32052696227274,10248,1.0,0,7,1510,0,1510,9753,46
4,2.25,7.762596048540069,7210,1.5,0,7,2350,0,1930,7519,43
3,2.25,7.560601162768557,8223,2.0,0,7,1920,0,1940,7274,26
3,2.5,7.955425088912672,10474,1.0,0,8,1730,1120,2820,10474,61
4,2.0,7.919719760924575,9001,1.0,0,8,2750,0,1340,11050,7
4,2.75,7.855932199718614,8100,2.0,1,8,1780,800,2840,10006,51
3,2.0,7.43307534889858,6790,1.0,0,7,1360,330,1740,6790,36
5,2.5,7.890208213109961,184140,1.0,0,8,1410,1260,1860,35719,35
4,2.5,7.621195162809845,4443,2.0,0,8,2040,0,2040,4637,14
4,2.5,7.611347717403621,32710,1.0,0,7,1070,950,1340,17700,74
4,1.5,7.456454555176209,7020,1.5,0,5,1730,0,1110,7020,62
3,2.5,7.9483852851118995,6000,1.0,3,9,1730,1100,2040,5300,61
3,2.5,7.840312983320164,4775,2.0,0,7,2540,0,2270,5000,9
4,2.5,7.955425088912672,11000,2.0,0,8,2850,0,1720,11000,17
3,1.75,7.340186835320115,8885,1.0,0,7,1440,100,1540,12734,35
3,2.5,7.793586803371584,6143,2.0,0,9,2424,0,2381,6036,1
4,3.5,7.936302693201959,3520,2.5,0,8,2796,0,2040,5195,2
4,1.75,7.496097345175956,28650,1.0,0,7,1800,0,1800,5234,40
4,1.5,7.736743682453495,10372,1.0,0,7,1510,780,1900,8109,28
3,2.25,7.438971592395862,2800,2.0,0,7,1150,550,1500,3400,89
3,1.75,7.507141079727608,5500,1.0,0,8,1620,200,2330,6050,58
4,1.0,7.273092595999522,7100,1.5,0,7,1440,0,1490,5000,109
4,3.5,8.263848131368906,8244,2.0,0,10,3060,820,3180,10947,8
4,2.75,7.692113339595466,9209,2.0,0,8,2190,0,2430,6687,19
3,4.5,8.385032287813898,47044,2.0,3,9,3720,660,2460,18512,25
2,2.0,7.340186835320115,5000,1.5,0,8,1540,0,1590,5000,29
3,1.0,6.966967138613983,5200,1.0,0,6,1060,0,1380,5200,45
2,1.0,7.147559271189454,3008,1.0,0,6,650,620,1270,1514,92
4,1.75,7.576097340623111,4200,1.0,0,7,1040,910,1450,5000,64
4,2.5,8.026496938945412,6000,2.0,0,9,3060,0,3040,6000,3
4,2.5,7.916078096302786,16007,2.0,0,9,2740,0,2760,16008,31
2,1.0,6.994849985833071,5000,1.0,0,7,730,360,990,5250,73
5,2.5,7.787796878181171,8960,1.0,0,7,1600,810,2410,11514,37
2,1.0,6.814542897259958,8155,1.0,0,6,910,0,1240,8155,67
3,1.75,7.223295679562314,8467,1.0,0,7,970,400,1650,8472,43
4,2.75,7.934155233536322,8853,2.0,0,8,2790,0,2790,8092,2
4,2.5,8.309184527686298,9734,1.0,4,9,2150,1910,2750,10370,38
3,1.0,7.359467638255621,11752,1.5,0,8,1570,0,2010,8291,85
3,1.0,6.994849985833071,22080,1.0,0,7,1090,0,1590,19457,48
3,2.5,7.996653875462607,11985,1.0,0,9,1770,1200,2990,12049,20
2,1.0,6.928537818164665,47044,1.0,0,7,1020,0,1930,12139,57
3,2.5,7.359467638255621,6932,2.0,0,7,1570,0,1570,6271,22
3,2.5,7.2868764117507,1238,2.0,0,8,1200,260,1280,1257,7
3,3.25,7.2868764117507,1592,2.0,0,8,1130,330,1560,1701,9
3,2.5,7.2868764117507,7573,2.0,0,8,1460,0,1910,7668,32
2,1.5,7.496097345175956,26615,1.0,0,7,1240,560,2010,26337,28
4,2.5,8.0774471493312,6399,2.0,0,9,3220,0,2850,6399,11
2,1.0,6.55250788703459,3180,1.0,0,6,480,220,1760,6360,64
2,1.0,7.147559271189454,7440,1.0,0,7,910,360,1040,7500,66
4,3.5,8.385032287813898,74052,1.0,0,11,4380,0,5170,62291,14
4,2.5,8.177796683277778,11119,1.0,2,10,2290,1270,3290,11385,29
3,1.75,7.244941546337007,8364,1.0,0,7,1400,0,1210,8160,57
3,2.0,7.983098940710892,29136,2.0,0,8,2240,690,2110,29362,25
0,0.0,8.027802848370312,4764,3.5,2,7,3064,0,2360,4000,25
3,2.5,7.941295570906532,4932,2.0,0,8,2810,0,2470,4919,12
2,0.75,7.030857476116121,11429,1.0,0,7,1130,0,1550,10700,59
3,2.0,7.155396301896734,960,2.0,0,9,1040,240,1280,1173,1
2,1.0,6.898714534329988,4802,1.0,0,7,990,0,1180,5000,68
2,1.0,6.634633357861686,7272,1.0,0,7,760,0,1370,7866,35
2,1.75,7.523481312573497,3060,1.0,0,7,1060,790,1850,4080,23
6,2.0,7.824445930877619,5200,1.0,0,8,1250,1250,1800,5200,49
3,1.5,7.223295679562314,8671,1.0,0,7,1370,0,1580,8671,60
3,1.75,7.057036981697891,22470,1.0,0,7,1160,0,1940,15999,39
4,2.25,7.796057974316123,4748,1.5,0,8,1630,800,2430,4748,87
4,2.25,7.710205194432532,6000,1.5,2,8,1810,420,2840,6000,87
3,1.75,7.523481312573497,8667,1.0,0,7,880,970,1450,10530,33
4,2.75,8.089789175789319,5335,2.0,0,9,3260,0,3180,5438,12
5,3.5,8.003363058629947,212137,2.0,0,8,2450,540,1060,69260,21
3,2.5,7.591357046698551,11900,2.0,0,8,1980,0,2130,9933,25
2,3.0,7.701200180857446,3917,2.0,0,10,1500,710,1720,3933,7
3,1.0,6.898714534329988,6315,1.0,0,7,990,0,1450,6702,45
4,1.0,6.90875477931522,7134,1.0,0,6,1000,0,1020,7138,72
3,1.0,7.090909822079984,7727,1.0,0,7,1200,0,1300,7718,56
3,2.5,7.669028288589683,7715,2.0,0,7,2140,0,1990,7628,24
4,3.5,8.131824785007195,5222,2.0,0,9,3400,0,3190,5326,10
2,1.0,6.814542897259958,9612,1.0,0,7,910,0,1410,9611,34
2,1.75,7.340186835320115,4025,1.0,0,7,1190,350,1950,4420,107
2,2.0,7.273092595999522,9985,1.0,0,8,1440,0,1510,4560,9
5,1.75,7.682943169878292,9752,1.0,0,7,1100,1070,1810,10609,53
5,3.5,8.049107721326406,4797,2.0,0,9,2570,560,3440,5439,1
3,1.0,7.090909822079984,6120,1.0,0,7,950,250,1550,6120,70
4,4.25,8.519390774959724,19412,2.0,1,11,4000,1010,3820,17064,1
4,3.25,8.013343181386672,4000,1.5,0,8,1920,1100,2400,4000,88
3,2.5,7.749753406274437,98445,1.0,0,8,1380,940,2830,54014,37
5,3.5,8.276903481267057,9497,2.0,0,10,2650,1281,3510,9497,1
5,2.5,7.616283561580385,8400,1.0,0,7,1330,700,1920,8400,47
5,1.5,7.1785454837637,4800,1.5,0,6,1110,200,960,4800,86
3,1.75,7.450660796211539,13104,1.0,0,7,1720,0,1840,13104,53
5,4.0,8.232440158470336,22763,1.0,3,11,1910,1850,3730,11201,46
2,1.0,7.048386408721883,3000,1.0,0,6,780,370,1150,5000,100
3,1.0,7.313886831633462,4000,1.0,0,6,900,600,950,4000,90
3,2.5,7.7279755421055585,5654,2.0,0,8,2270,0,1770,7840,16
3,1.5,7.507141079727608,5756,1.5,0,7,1640,180,1760,6169,69
5,1.75,7.576097340623111,8720,1.0,0,7,1050,900,1660,8030,53
4,2.25,7.650168700845001,12172,1.0,0,9,2100,0,2400,10713,54
3,1.75,7.396948602621014,1404,2.0,0,8,1020,610,1420,1670,1
4,2.5,7.75833346749091,9748,1.0,1,8,1610,730,2070,8241,34
4,1.0,7.13966033596492,7645,1.5,0,6,1260,0,1170,7649,90
2,2.0,7.147559271189454,1372,3.0,0,8,1270,0,1610,3090,15
4,1.0,7.438971592395862,7689,1.0,0,7,1080,620,1700,7333,38
4,3.0,7.820439515262181,5064,2.0,0,7,2490,0,2470,5064,8
3,1.0,7.090909822079984,7500,1.0,0,6,1200,0,1010,7000,26
4,3.0,7.659642954564682,3600,2.0,3,8,1830,290,2120,3600,19
3,2.5,7.732369222284388,10879,2.0,0,9,2280,0,2400,9536,31
4,2.5,7.601402334583733,7376,2.0,0,8,2000,0,1950,5218,25
4,1.0,7.57095858316901,9533,1.0,0,7,1080,860,1940,8839,53
2,1.5,6.994849985833071,4000,1.0,0,8,970,120,1700,4000,64
4,2.5,7.81237820598861,77550,1.0,0,7,2470,0,2490,40894,28
4,1.75,7.75833346749091,9100,1.0,0,8,1610,730,2470,11000,40
3,2.0,7.327123292259293,3451,1.0,0,8,1520,0,1800,3451,19
3,1.75,7.340186835320115,6909,1.0,0,7,920,620,1130,6908,60
3,2.25,7.796057974316123,8327,1.0,0,9,1430,1000,2550,10427,37
3,2.5,7.187657164114956,6006,2.0,0,7,1322,0,1440,6796,6
2,1.5,7.307202314764738,4080,1.0,0,7,930,560,1320,4080,59
4,2.75,8.149312843635345,11350,1.0,4,9,1780,1680,3200,13874,41
3,2.5,7.479299637782834,3873,2.0,0,7,1770,0,2280,4330,10
3,2.5,7.252053951852814,1250,2.0,0,8,1140,270,1720,2825,5
4,4.25,8.405367376233981,5884,2.0,1,11,3230,1240,2570,6000,5
4,2.0,7.576097340623111,8040,1.0,0,7,1950,0,1950,8092,54
4,2.75,7.848153086199526,83200,1.0,0,8,1860,700,1990,38332,35
6,5.0,8.867990898182093,18200,2.5,0,13,5240,1860,3130,6477,13
3,2.5,7.219642040130735,1090,3.0,0,7,1315,50,1360,1124,12
4,2.75,7.9483852851118995,7334,2.0,0,8,2830,0,2830,7378,10
3,2.25,7.710205194432532,13100,1.0,0,8,1510,720,2010,10650,41
3,2.5,7.926963544862978,8820,1.0,0,7,1900,870,1850,10920,11
4,2.5,8.064950891749143,31931,1.0,0,10,2390,790,3180,35007,37
4,2.25,8.101980731853192,8365,3.0,0,9,3300,0,1290,8369,1
4,1.0,7.415175109613295,4690,1.5,0,7,1260,400,1400,3876,70
4,2.5,7.692113339595466,4944,2.0,0,8,2190,0,2190,5108,16
3,2.5,7.396948602621014,3425,2.0,0,8,1630,0,1420,3425,16
3,1.5,7.528869256642251,10379,1.0,0,7,1240,620,2240,11328,52
4,2.75,7.72356247227797,7209,1.0,3,7,1330,930,1790,10860,13
2,1.0,6.85751406254539,6350,1.0,0,7,950,0,1080,7620,64
3,2.5,7.897668150726906,17461,2.0,3,10,2690,0,3610,16887,18
2,2.25,7.528869256642251,2670,2.0,0,8,1860,0,1860,2531,29
4,2.0,7.479299637782834,5000,2.0,0,7,1770,0,1550,5000,109
4,2.5,8.064950891749143,13118,2.0,0,11,3180,0,3070,12861,29
2,2.5,7.8636512654486515,5000,1.0,0,8,1300,1300,2260,5000,89
3,2.0,7.473637108496206,43575,1.0,0,7,1160,600,1760,46038,27
3,1.0,6.846943139585379,8400,1.0,0,7,940,0,1190,8400,57
4,2.5,7.787796878181171,15899,2.0,3,9,2410,0,2360,11412,25
4,2.25,7.550135342488429,8272,1.0,0,9,1460,440,2040,8479,49
3,1.0,7.479299637782834,5720,1.5,0,7,1140,630,1500,4406,89
4,2.5,7.893945138235959,12215,1.0,4,9,1590,1090,2960,19964,59
3,1.5,7.1785454837637,9273,1.0,0,7,1310,0,1710,9600,47
2,1.75,6.90875477931522,1760,1.0,0,6,600,400,2120,2802,91
4,1.5,7.365812837209472,5000,1.5,0,7,1390,190,1580,5000,70
3,2.75,8.033009498596668,7282,2.0,0,9,3080,0,3080,7274,7
5,2.25,7.816416983691801,12614,1.0,0,8,1860,620,2470,12392,36
2,1.0,7.359467638255621,8210,1.0,0,8,1150,420,1680,8196,63
3,2.25,8.11102783819368,15258,2.0,0,10,3330,0,3360,14850,29
3,2.25,7.13966033596492,3000,2.0,0,7,1260,0,1630,3023,12
3,1.5,7.840312983320164,9520,1.0,0,8,1500,1040,1870,6800,56
3,1.0,7.155396301896734,12928,1.5,0,6,1280,0,1610,19467,73
3,2.25,7.81237820598861,10290,2.0,0,8,2230,240,1970,10150,31
4,2.5,7.719129840906732,50155,2.0,0,8,2250,0,2040,57857,17
3,1.0,6.898714534329988,8012,1.0,0,7,990,0,1260,9060,49
4,2.25,7.462214939768189,9600,1.0,2,7,1160,580,1630,9600,58
4,2.5,7.696667081526462,5893,2.0,0,7,2200,0,2200,5757,7
3,2.0,7.528869256642251,12944,1.0,0,9,1860,0,2500,29279,13
2,1.0,6.928537818164665,6380,1.0,0,7,1020,0,1380,6380,42
2,2.0,7.273092595999522,6677,1.0,0,7,870,570,2020,7642,63
3,1.0,7.215975002651466,20000,1.0,0,7,1360,0,1530,9997,62
3,2.0,7.252053951852814,6413,1.0,0,7,910,500,1330,6050,68
1,1.0,7.107425474110705,4160,1.0,0,7,1220,0,1970,4200,93
4,2.5,7.919719760924575,4800,2.0,0,9,1960,790,2400,5300,10
3,2.25,7.81237820598861,5650,1.0,2,7,1550,920,1660,5650,42
4,2.5,7.65491704784832,4178,2.0,0,7,2110,0,2300,4142,2
3,2.0,7.215975002651466,6082,1.0,0,7,1360,0,1360,6987,21
4,2.5,7.878912912297133,25038,2.0,0,8,2640,0,2630,16668,20
4,2.0,7.83241092718792,6000,1.0,0,8,1400,1120,1580,3720,8
3,2.25,7.5126175446745105,7770,1.0,0,7,1400,430,1960,7272,38
4,1.75,7.438971592395862,5846,1.0,0,8,1700,0,1480,5177,58
3,2.0,7.57095858316901,3800,1.0,0,7,1050,890,1700,3800,88
3,1.0,7.2305631534092925,8147,1.0,0,7,1380,0,1360,8147,67
3,2.25,7.390798521735676,6415,2.0,0,7,1620,0,1640,7253,26
3,2.0,7.421177528595393,13775,1.0,0,8,1670,0,2130,14500,47
4,2.25,8.052296499538647,12150,2.0,0,9,3140,0,2370,12054,36
4,1.75,8.309184527686298,5500,2.0,0,9,2660,1400,3320,5500,91
3,2.0,7.32052696227274,3817,1.5,0,8,1510,0,1510,3817,21
2,2.0,7.201170883281678,1635,2.0,0,8,1340,0,1410,1375,12
3,1.75,7.687538766201629,7700,1.0,0,8,1480,700,2180,7604,54
4,2.5,7.791935956938058,4981,2.0,0,9,2420,0,2420,5000,6
3,2.25,7.8636512654486515,14810,1.0,2,8,1490,1110,2450,16715,59
5,2.75,7.83241092718792,16100,1.0,3,8,1570,950,2760,16988,55
3,1.0,7.462214939768189,4400,1.5,0,7,1740,0,1720,4400,91
4,1.75,7.640603826393634,8215,2.0,0,7,2080,0,1550,8215,67
3,1.0,7.313886831633462,6240,1.0,0,7,1500,0,1230,6240,62
4,2.25,7.635786861395585,20280,2.0,0,7,2070,0,2190,21560,47
2,1.0,6.947937068614969,5765,1.0,0,7,1040,0,1040,3844,71
3,1.5,7.123672785204607,15867,1.0,0,7,1240,0,1570,9600,53
3,2.25,7.630946580890459,10160,1.0,0,8,1340,720,2320,11186,48
2,1.0,7.611347717403621,7540,1.0,0,7,1010,1010,1270,4652,94
2,1.0,6.976348070447749,2754,1.0,0,7,830,240,1760,4080,91
3,1.75,7.518064181233078,7350,1.0,0,8,1310,530,1860,7000,39
4,2.75,8.055475141757274,7035,2.0,0,9,3150,0,3200,7035,11
4,1.75,7.501634457883413,21650,2.0,0,7,1810,0,2700,29680,54
3,1.5,6.966967138613983,9600,1.0,0,7,1060,0,1440,9600,53
